Tweet,Sentiment_Label
where is the freedom convoy when the teachers in ontario need them why arent you protesting the draconian measures taken by the ford government thought you knuckleheads were against mandated measures slightly ironic even trudeau spoke against this imposed legislation,2
the influence of maga culture on the canadian occupation is significant nb business owner says he donated 75000 to freedom convoy cbc news,2
when your lively hood is threatened because of a medical experiment it is not a choiceits bend over so communism can enter your ð or your family goes hungry this is not the canadian way,1
friends amp fellow freedom lovers last night shut down the page for the freedom convoy the truckers in ottawa fighting for all of us amp seized the 10m in donations there is a new page to support the cause here,2
words matter occupation siege takeover hostile terrorist racists misogynists hate antisemite all words used by the pm libs amp ndp about the freedom convoy i bet you thought it was about the ukrainian war nope just your minority elected prime minister,0
i did forget about saskatchewan correct me if im wrong didnt moe repeal some covid restrictions in jan and mention the freedom convoy when he did so,1
iâm done with those that are currently comfy and judging once increasing costs and continuous loss of liberties actually start to affect them and it will happen eventually who are they going to complain to then daddy,0
some one needs to bring them gun and ammo they will need that shit sooner or later so this doesnt turn to the canadian freedom convoy 20,0
byobluil freedom convoy alle porte di parigi prossima tappa bruxelles e roma 89,2
harassment would be playing ram ranch on a mega speaker that is the official ââ hey letâs harass the freedom convoyâ â song,1
the reaction so far on facebook to tamaras arrest has been calm and measured,1
on youtube 9 minute video if you know someone still trusting please show them this video just this one video i was that person not long ago and this video would have had me stirring for sure,2
and nary a fuckin peep of complaint from the freedom convoy shitheads about smiths sovereignty act because it was never about freedom was it,1
gofundme freezes canadian âfreedom convoyâ campaign trudeau and his government are lying pieces of shit who can never be trusted,0
ive met some perfectly lovely and ordinary people who get drawn in to covid freedom campaigning that is essentially rightwing it gets worse blog post,2
they are slandering james topp and what he represents with false allegations against the freedom convoy and continuing to use defamatory lies that they have redacted,2
a friendly reminder that mp gumby backed promoted and encouraged the full stop,2
beginning of the freedomconvoy raw vid 211 pm january 29 2022 via,1
if your going to doxx my friends for donating to the please doxx them for donating to black owned businesses that were destroyed during the protests too,0
canadian house of commons at least 1 million signatures to remove pm justin trudeau and his liberal government signez la pãtitionâ via,1
is a liar exposed him he is a liberal infiltrator before the no one knew who he was he jumped on for personal political gain and he didnt care about the movement,0
